entry_ts,entry_price,exit_ts,exit_price,hold_bars,size,capital_at_entry,pnl_abs,pnl_pct,symbol,reason
2025-03-09T09:00:00+00:00,85623.39396,2025-03-10T18:00:00+00:00,77854.954673,33,0.04684046,4013.65,-369.62,-0.09209088583562328,BTC/USDC,catastrophic_stop
2025-03-14T08:00:00+00:00,82654.0704,2025-03-14T22:00:00+00:00,84383.069496,14,0.04762948,3939.72,76.38,0.019388269008519532,BTC/USDC,signal@open
2025-03-16T00:00:00+00:00,84329.91,2025-03-16T08:00:00+00:00,84206.590792,8,0.04686399,3955.0,-11.7,-0.0029590264328449903,BTC/USDC,signal@open
2025-03-16T14:00:00+00:00,83434.684392,2025-03-17T00:00:00+00:00,82996.829376,10,0.04733879,3952.66,-26.64,-0.006738887582595775,BTC/USDC,signal@open
2025-03-17T01:00:00+00:00,83293.741728,2025-03-17T09:00:00+00:00,83589.015248,8,0.04735498,3947.33,8.06,0.0020407771432561527,BTC/USDC,signal@open
2025-03-18T14:00:00+00:00,81905.461992,2025-03-21T00:00:00+00:00,84390.173808,58,0.04817729,3948.94,113.7,0.02879199220331645,BTC/USDC,signal@open
2025-03-21T06:00:00+00:00,84239.3376,2025-03-22T04:00:00+00:00,84266.5328,22,0.04711227,3971.68,-4.67,-0.0011765271810162598,BTC/USDC,signal@open
2025-03-22T08:00:00+00:00,84262.686264,2025-03-23T20:00:00+00:00,85029.961568,36,0.04708813,3970.75,30.15,0.007593229898461856,BTC/USDC,signal@open
2025-03-23T21:00:00+00:00,85250.1456,2025-03-24T06:00:00+00:00,87056.279216,9,0.04661339,3976.78,78.17,0.01965565044256566,BTC/USDC,signal@open
2025-03-25T08:00:00+00:00,86799.394008,2025-03-26T00:00:00+00:00,87609.865992,16,0.04596137,3992.41,31.24,0.007824428730265313,BTC/USDC,signal@open
2025-03-26T01:00:00+00:00,87930.598248,2025-03-26T09:00:00+00:00,87898.944544,8,0.04544109,3998.66,-7.43,-0.0018583213564824482,BTC/USDC,signal@open
2025-03-27T00:00:00+00:00,87363.865224,2025-03-28T00:00:00+00:00,87267.190352,24,0.04571887,3997.17,-10.41,-0.002603794542882442,BTC/USDC,signal@open
2025-03-28T06:00:00+00:00,85766.578416,2025-03-30T02:00:00+00:00,83229.852808,44,0.04654607,3995.09,-123.97,-0.03103163111965342,BTC/USDC,signal@open
2025-03-31T08:00:00+00:00,81965.52,2025-03-31T22:00:00+00:00,82324.097992,14,0.04840232,3970.3,11.39,0.002869308829045849,BTC/USDC,signal@open
2025-04-01T00:00:00+00:00,82707.81336,2025-04-01T16:00:00+00:00,85035.497136,16,0.04799544,3972.57,105.68,0.026602397453775063,BTC/USDC,signal@open
2025-04-02T14:00:00+00:00,85939.957008,2025-04-02T22:00:00+00:00,82739.7552,8,0.04643612,3993.71,-154.48,-0.03868070853264778,BTC/USDC,signal@open
2025-04-03T04:00:00+00:00,83622.864816,2025-04-04T10:00:00+00:00,82499.657432,30,0.04735362,3962.82,-59.09,-0.014910564596583067,BTC/USDC,signal@open
2025-04-05T04:00:00+00:00,83728.048896,2025-04-06T08:00:00+00:00,82933.609992,28,0.04715309,3951.0,-43.35,-0.01097297859813679,BTC/USDC,signal@open
2025-04-07T08:00:00+00:00,76274.9712,2025-04-08T04:00:00+00:00,80214.846744,20,0.05164698,3942.33,197.42,0.0500772846959272,BTC/USDC,signal@open
2025-04-09T00:00:00+00:00,76515.083136,2025-04-09T20:00:00+00:00,83105.852088,20,0.05200055,3981.81,336.5,0.08450887501997992,BTC/USDC,signal@open
2025-04-09T21:00:00+00:00,83336.605992,2025-04-10T10:00:00+00:00,81643.472928,13,0.048551,4049.11,-88.21,-0.02178522237267863,BTC/USDC,signal@open
2025-04-11T04:00:00+00:00,80898.6672,2025-04-11T20:00:00+00:00,83750.625856,16,0.04979621,4031.47,135.87,0.03370175258039909,BTC/USDC,signal@open
2025-04-13T02:00:00+00:00,85342.229208,2025-04-14T08:00:00+00:00,84680.2016,30,0.04752161,4058.64,-37.52,-0.009244575913826778,BTC/USDC,signal@open
2025-04-14T09:00:00+00:00,84499.215336,2025-04-14T17:00:00+00:00,84792.092016,8,0.04790697,4051.14,7.95,0.001961957409078687,BTC/USDC,signal@open
2025-04-14T18:00:00+00:00,85053.58848,2025-04-15T08:00:00+00:00,85768.899944,14,0.0476134,4052.73,27.96,0.006898645222019525,BTC/USDC,signal@open
2025-04-15T12:00:00+00:00,85881.50028,2025-04-17T22:00:00+00:00,84664.224392,58,0.04721945,4058.32,-63.52,-0.015651531986924243,BTC/USDC,signal@open
2025-04-18T16:00:00+00:00,84544.951896,2025-04-19T14:00:00+00:00,85337.6752,22,0.04781579,4045.62,31.81,0.007863423057508033,BTC/USDC,signal@open
2025-04-20T00:00:00+00:00,85226.1264,2025-04-21T16:00:00+00:00,87126.2432,40,0.04750821,4051.98,84.13,0.020762710374291036,BTC/USDC,signal@open
2025-04-22T10:00:00+00:00,88584.120648,2025-04-23T00:00:00+00:00,92878.217936,14,0.0458971,4068.8,190.84,0.046903263704494734,BTC/USDC,signal@open
2025-04-24T14:00:00+00:00,93219.155712,2025-04-24T22:00:00+00:00,93401.209208,8,0.04402415,4106.97,1.85,0.0004511592009059841,BTC/USDC,signal@open
2025-04-25T08:00:00+00:00,93784.06728,2025-04-27T00:00:00+00:00,94829.135952,40,0.04376292,4107.34,39.54,0.009627771508373958,BTC/USDC,signal@open
2025-04-27T06:00:00+00:00,94123.248408,2025-04-27T22:00:00+00:00,93900.799216,16,0.04368918,4115.25,-15.88,-0.003858715436806258,BTC/USDC,signal@open
2025-04-28T00:00:00+00:00,93532.7664,2025-04-28T08:00:00+00:00,94666.176424,8,0.04393106,4112.08,43.59,0.010600746852257667,BTC/USDC,signal@open
2025-04-29T12:00:00+00:00,94927.791528,2025-04-29T20:00:00+00:00,94790.1072,8,0.04337724,4120.79,-12.14,-0.0029471130144863495,BTC/USDC,signal@open
2025-04-30T06:00:00+00:00,94849.839216,2025-05-01T12:00:00+00:00,96313.497512,30,0.0433873,4118.36,57.28,0.013909315314796514,BTC/USDC,signal@open
2025-05-03T08:00:00+00:00,96396.445512,2025-05-03T16:00:00+00:00,96154.454848,8,0.04280994,4129.82,-16.54,-0.0040054822719761025,BTC/USDC,signal@open
2025-05-04T00:00:00+00:00,95966.732016,2025-05-06T00:00:00+00:00,94514.318008,48,0.04296719,4126.51,-68.54,-0.01661074835626536,BTC/USDC,signal@open
2025-05-06T16:00:00+00:00,94311.398808,2025-05-07T02:00:00+00:00,96542.684016,10,0.04357609,4112.8,90.99,0.02212436394190864,BTC/USDC,signal@open
2025-05-08T00:00:00+00:00,97855.041456,2025-05-09T00:00:00+00:00,102726.263192,24,0.0421839,4131.0,199.14,0.048206487386435425,BTC/USDC,signal@open
2025-05-10T18:00:00+00:00,103331.79936,2025-05-11T04:00:00+00:00,104088.6624,10,0.04033323,4170.83,24.25,0.00581473527130716,BTC/USDC,signal@open
2025-05-12T04:00:00+00:00,104157.45936,2025-05-14T00:00:00+00:00,103839.252088,44,0.04006004,4175.68,-19.0,-0.004549356536091603,BTC/USDC,signal@open
2025-05-14T01:00:00+00:00,103818.9888,2025-05-14T12:00:00+00:00,103928.7904,11,0.04015408,4171.88,-1.85,-0.0004428356880220057,BTC/USDC,signal@open
2025-05-15T04:00:00+00:00,103000.3344,2025-05-15T12:00:00+00:00,102505.919608,8,0.04046964,4171.51,-26.25,-0.006291809074718789,BTC/USDC,signal@open
2025-05-15T16:00:00+00:00,103955.608008,2025-05-16T00:00:00+00:00,103704.949616,8,0.0400473,4166.26,-16.28,-0.003906467804602643,BTC/USDC,signal@open
2025-05-16T08:00:00+00:00,103508.7408,2025-05-18T10:00:00+00:00,103808.896392,50,0.04018876,4163.01,5.81,0.0013965868368225232,BTC/USDC,signal@open
2025-05-19T12:00:00+00:00,102578.907528,2025-05-20T12:00:00+00:00,104724.123624,24,0.04056439,4164.17,80.71,0.01938261661019958,BTC/USDC,signal@open
2025-05-21T10:00:00+00:00,106465.494312,2025-05-22T08:00:00+00:00,110343.644408,22,0.03923507,4180.31,145.78,0.03487288249538339,BTC/USDC,signal@open
2025-05-23T12:00:00+00:00,108542.604672,2025-05-23T20:00:00+00:00,108181.625408,8,0.03875266,4209.47,-20.29,-0.004819582969968894,BTC/USDC,signal@open
2025-05-24T02:00:00+00:00,107914.282416,2025-05-24T22:00:00+00:00,108063.87968,20,0.03894072,4205.41,-0.48,-0.00011469357427808867,BTC/USDC,signal@open
2025-05-25T12:00:00+00:00,107654.384664,2025-05-26T08:00:00+00:00,109646.2128,20,0.03903384,4205.32,71.39,0.016975454200481372,BTC/USDC,signal@open
2025-05-27T10:00:00+00:00,109830.574224,2025-05-27T20:00:00+00:00,109530.315592,10,0.03839032,4219.59,-17.84,-0.0042286128376483965,BTC/USDC,signal@open
2025-05-28T00:00:00+00:00,109348.148592,2025-05-29T16:00:00+00:00,106675.031648,40,0.03852708,4216.02,-109.23,-0.025908162218379622,BTC/USDC,signal@open
2025-05-30T00:00:00+00:00,105039.9648,2025-05-31T22:00:00+00:00,104606.257992,46,0.03989943,4194.18,-23.58,-0.005621656502526973,BTC/USDC,signal@open
2025-06-02T00:00:00+00:00,105566.375592,2025-06-03T04:00:00+00:00,105157.796408,28,0.03965584,4189.46,-22.47,-0.005363428095132477,BTC/USDC,signal@open
2025-06-03T10:00:00+00:00,105439.904496,2025-06-03T18:00:00+00:00,106000.991312,8,0.03966081,4184.97,15.96,0.00381453769991975,BTC/USDC,signal@open
2025-06-04T08:00:00+00:00,105588.413208,2025-06-04T16:00:00+00:00,105423.583608,8,0.03963525,4188.16,-12.81,-0.0030575936597222486,BTC/USDC,signal@open
2025-06-04T17:00:00+00:00,105182.0784,2025-06-06T18:00:00+00:00,104503.160536,49,0.03976403,4185.6,-33.25,-0.007943892529669264,BTC/USDC,signal@open
2025-06-08T14:00:00+00:00,105978.725208,2025-06-08T22:00:00+00:00,105743.347592,8,0.03940242,4178.95,-15.53,-0.0037165361680187464,BTC/USDC,signal@open
2025-06-09T06:00:00+00:00,105832.04796,2025-06-09T18:00:00+00:00,108435.1824,12,0.0394277,4175.84,96.3,0.023061101165490577,BTC/USDC,signal@open
2025-06-10T22:00:00+00:00,109842.85404,2025-06-11T06:00:00+00:00,109521.122952,8,0.03816325,4195.1,-18.56,-0.0044234980759597885,BTC/USDC,signal@open
2025-06-11T08:00:00+00:00,109675.490256,2025-06-11T16:00:00+00:00,109393.545096,8,0.03818767,4191.39,-17.04,-0.004065744325341878,BTC/USDC,signal@open
2025-06-13T02:00:00+00:00,103804.997616,2025-06-13T18:00:00+00:00,105161.813192,16,0.04031449,4187.98,48.38,0.011552344319915728,BTC/USDC,signal@open
2025-06-13T19:00:00+00:00,105242.1264,2025-06-14T06:00:00+00:00,105081.777272,11,0.03985585,4197.66,-12.68,-0.0030202132584890686,BTC/USDC,signal@open
2025-06-14T18:00:00+00:00,105024.312288,2025-06-15T02:00:00+00:00,105451.581192,8,0.03991439,4195.13,10.75,0.0025633119652764187,BTC/USDC,signal@open
2025-06-18T00:00:00+00:00,104949.902808,2025-06-18T22:00:00+00:00,104768.108408,22,0.03996316,4197.28,-13.55,-0.003228481187274098,BTC/USDC,signal@open
2025-06-19T04:00:00+00:00,105189.98472,2025-06-19T12:00:00+00:00,104696.185992,8,0.03984621,4194.57,-25.95,-0.006186190765043627,BTC/USDC,signal@open
2025-06-19T16:00:00+00:00,104113.213992,2025-06-20T12:00:00+00:00,105907.486176,20,0.0402085,4189.38,65.81,0.015709149191102223,BTC/USDC,signal@open
2025-06-21T00:00:00+00:00,103352.626008,2025-06-22T12:00:00+00:00,102708.21764,36,0.04063166,4202.54,-32.46,-0.0077245761926599986,BTC/USDC,signal@open
2025-06-25T00:00:00+00:00,106539.733656,2025-06-25T12:00:00+00:00,107204.177992,12,0.03935528,4196.05,19.84,0.004728363456896379,BTC/USDC,signal@open
2025-06-25T13:00:00+00:00,108082.406808,2025-06-26T12:00:00+00:00,107084.823552,23,0.03883024,4200.01,-45.0,-0.010714880852383871,BTC/USDC,signal@open
2025-06-27T04:00:00+00:00,107638.542,2025-06-28T08:00:00+00:00,107340.069192,28,0.03890681,4191.01,-17.89,-0.004267637188085148,BTC/USDC,signal@open
2025-06-28T16:00:00+00:00,107443.516104,2025-06-29T00:00:00+00:00,107427.918856,8,0.03894416,4187.44,-6.88,-0.0016438252102501554,BTC/USDC,signal@open
2025-06-29T06:00:00+00:00,107496.52848,2025-06-30T00:00:00+00:00,108680.9856,18,0.03891216,4186.06,39.78,0.009503170293243567,BTC/USDC,signal@open
2025-06-30T12:00:00+00:00,107696.898648,2025-06-30T20:00:00+00:00,107516.228152,8,0.03891359,4194.02,-13.31,-0.0031739444441885563,BTC/USDC,signal@open
2025-07-01T10:00:00+00:00,106600.41216,2025-07-02T20:00:00+00:00,109120.6336,34,0.03928889,4191.35,92.66,0.022107448841511838,BTC/USDC,signal@open
2025-07-05T08:00:00+00:00,108146.458008,2025-07-06T00:00:00+00:00,108155.436376,16,0.03889846,4209.89,-5.96,-0.001415979826861155,BTC/USDC,signal@open
2025-07-06T04:00:00+00:00,108110.4192,2025-07-06T22:00:00+00:00,109168.29544,18,0.0389004,4208.69,34.81,0.00827160347492816,BTC/USDC,signal@open
2025-07-06T23:00:00+00:00,109309.3776,2025-07-07T08:00:00+00:00,108944.694464,9,0.03853737,4215.66,-20.36,-0.0048301227063975456,BTC/USDC,signal@open
2025-07-07T22:00:00+00:00,108113.631768,2025-07-09T00:00:00+00:00,108877.67812,26,0.03892596,4211.58,23.41,0.005557599172142763,BTC/USDC,signal@open
2025-07-09T12:00:00+00:00,109441.9836,2025-07-10T00:00:00+00:00,110870.162856,12,0.03849624,4216.26,48.62,0.011531211383970437,BTC/USDC,signal@open
2025-07-12T04:00:00+00:00,117798.153192,2025-07-12T12:00:00+00:00,117489.922808,8,0.03584794,4225.99,-17.38,-0.004111551649856915,BTC/USDC,signal@open
2025-07-12T14:00:00+00:00,117527.937192,2025-07-12T22:00:00+00:00,117330.070792,8,0.03590081,4222.51,-13.43,-0.0031799214528105716,BTC/USDC,signal@open
2025-07-13T00:00:00+00:00,117451.866384,2025-07-13T08:00:00+00:00,117847.656392,8,0.03590122,4219.83,7.87,0.0018658792696364611,BTC/USDC,signal@open
2025-07-13T16:00:00+00:00,118664.856,2025-07-14T08:00:00+00:00,122497.943184,16,0.0355475,4221.4,129.83,0.03075449715398376,BTC/USDC,signal@open
2025-07-15T04:00:00+00:00,117578.617704,2025-07-15T12:00:00+00:00,117104.231608,8,0.03609657,4247.37,-23.48,-0.00552745739467858,BTC/USDC,signal@open
2025-07-16T16:00:00+00:00,119457.409536,2025-07-18T08:00:00+00:00,118608.297392,40,0.03548958,4242.67,-36.47,-0.00859629603339678,BTC/USDC,signal@open
2025-07-19T00:00:00+00:00,117924.274008,2025-07-19T12:00:00+00:00,118214.542648,12,0.03588917,4235.38,4.06,0.0009589180740858443,BTC/USDC,signal@open
2025-07-20T12:00:00+00:00,118236.5136,2025-07-21T10:00:00+00:00,118523.125584,22,0.03580126,4236.19,3.9,0.0009215472521455356,BTC/USDC,signal@open
2025-07-21T12:00:00+00:00,118310.582808,2025-07-23T00:00:00+00:00,119533.816384,36,0.03578544,4236.97,37.39,0.008824799957927268,BTC/USDC,signal@open
2025-07-25T08:00:00+00:00,115302.157992,2025-07-31T06:00:00+00:00,118605.049992,142,0.03678395,4244.45,115.04,0.027103723036233592,BTC/USDC,signal@open
2025-08-01T00:00:00+00:00,115512.366024,2025-08-02T10:00:00+00:00,113454.164,34,0.03691604,4267.46,-82.32,-0.0192901920930069,BTC/USDC,signal@open
2025-08-06T12:00:00+00:00,114015.809736,2025-08-06T20:00:00+00:00,114980.771736,8,0.0372563,4250.99,29.55,0.006951843789533855,BTC/USDC,signal@open
2025-08-07T08:00:00+00:00,115085.985192,2025-08-07T16:00:00+00:00,116206.220592,8,0.03696118,4256.9,34.99,0.008220433631048447,BTC/USDC,signal@open
2025-08-08T20:00:00+00:00,117018.560016,2025-08-10T10:00:00+00:00,117937.5744,38,0.03641052,4263.9,27.05,0.006342930579853874,BTC/USDC,signal@open
2025-08-10T11:00:00+00:00,118442.6784,2025-08-11T08:00:00+00:00,121586.662792,21,0.03601837,4269.31,106.76,0.025005691532012667,BTC/USDC,signal@open
2025-08-12T00:00:00+00:00,119069.169192,2025-08-13T04:00:00+00:00,119250.57316,28,0.03600804,4290.66,0.1,2.235813544850695e-05,BTC/USDC,signal@open
2025-08-13T05:00:00+00:00,119181.2688,2025-08-13T14:00:00+00:00,120837.2528,9,0.03597433,4290.68,53.1,0.01237496441915181,BTC/USDC,signal@open
2025-08-13T16:00:00+00:00,121559.149584,2025-08-14T00:00:00+00:00,123820.864,8,0.03535791,4301.3,73.46,0.017079111865963066,BTC/USDC,signal@open
2025-08-14T18:00:00+00:00,118250.514792,2025-08-16T20:00:00+00:00,117643.070192,50,0.03647138,4315.99,-28.61,-0.006628106079704091,BTC/USDC,signal@open
2025-08-16T21:00:00+00:00,117617.538816,2025-08-17T14:00:00+00:00,118127.4224,17,0.03661905,4310.27,12.2,0.002829724609996751,BTC/USDC,signal@open
2025-08-17T18:00:00+00:00,117714.096,2025-08-19T12:00:00+00:00,115549.476408,42,0.03660972,4312.71,-85.65,-0.019860101638743837,BTC/USDC,signal@open
2025-08-20T02:00:00+00:00,113532.743592,2025-08-23T04:00:00+00:00,115805.561376,74,0.03780727,4295.58,79.43,0.01849016908372101,BTC/USDC,signal@open
2025-08-24T02:00:00+00:00,115067.9808,2025-08-24T10:00:00+00:00,114672.1888,8,0.03744079,4311.47,-21.27,-0.0049333565230139115,BTC/USDC,signal@open
2025-08-24T16:00:00+00:00,114345.4032,2025-08-25T00:00:00+00:00,112551.926368,8,0.03764021,4307.21,-73.91,-0.01716009686980876,BTC/USDC,signal@open
2025-08-25T08:00:00+00:00,111489.730488,2025-08-27T20:00:00+00:00,112345.042008,60,0.03847183,4292.43,26.45,0.006161287209445104,BTC/USDC,signal@open
2025-08-28T00:00:00+00:00,111447.066384,2025-08-28T14:00:00+00:00,113081.452408,14,0.03853398,4297.72,56.49,0.013144275701556775,BTC/USDC,signal@open
2025-08-28T15:00:00+00:00,112790.470248,2025-08-29T00:00:00+00:00,112132.212408,9,0.03817511,4309.02,-31.57,-0.007326240440320797,BTC/USDC,signal@open
2025-08-29T02:00:00+00:00,111541.1616,2025-08-29T10:00:00+00:00,109935.970808,8,0.03854613,4302.7,-68.28,-0.015868322846422513,BTC/USDC,signal@open
2025-09-01T00:00:00+00:00,108324.5904,2025-09-01T08:00:00+00:00,109516.41672,8,0.03956474,4289.05,40.69,0.009486994640448946,BTC/USDC,signal@open
2025-09-02T00:00:00+00:00,109141.223184,2025-09-02T08:00:00+00:00,110291.686008,8,0.03934321,4297.19,38.79,0.009026371992231184,BTC/USDC,signal@open
2025-09-04T10:00:00+00:00,110746.266192,2025-09-05T14:00:00+00:00,110489.5376,28,0.03884301,4304.94,-16.42,-0.003813570473731993,BTC/USDC,signal@open
2025-09-06T04:00:00+00:00,110980.7136,2025-09-07T16:00:00+00:00,111131.033992,36,0.03873139,4301.66,-0.63,-0.00014643292283964798,BTC/USDC,signal@open
2025-09-08T08:00:00+00:00,111785.607,2025-09-08T16:00:00+00:00,112324.0688,8,0.03845139,4301.54,14.24,0.0033108194928438708,BTC/USDC,signal@open
2025-09-09T22:00:00+00:00,111657.2544,2025-09-10T22:00:00+00:00,113831.881584,24,0.03852108,4304.38,77.25,0.017947847072595797,BTC/USDC,signal@open
2025-09-11T22:00:00+00:00,115235.684856,2025-09-12T06:00:00+00:00,115273.40744,8,0.03745886,4319.83,-5.06,-0.0011720149182471162,BTC/USDC,signal@open
2025-09-12T14:00:00+00:00,115406.2512,2025-09-13T00:00:00+00:00,116210.187416,10,0.03739473,4318.82,23.57,0.005456823757897045,BTC/USDC,signal@open
2025-09-13T10:00:00+00:00,116122.683888,2025-09-13T18:00:00+00:00,115620.4296,8,0.03720457,4323.54,-25.15,-0.00581759682328625,BTC/USDC,signal@open
2025-09-14T00:00:00+00:00,116103.318408,2025-09-14T08:00:00+00:00,115910.237568,8,0.03716748,4318.5,-13.64,-0.0031593919974934517,BTC/USDC,signal@open
2025-09-14T16:00:00+00:00,115644.911976,2025-09-16T22:00:00+00:00,116817.461208,54,0.03729123,4315.78,37.22,0.008625146963214456,BTC/USDC,signal@open
2025-09-16T23:00:00+00:00,116939.346696,2025-09-17T08:00:00+00:00,116827.443216,9,0.03694206,4323.22,-10.61,-0.0024543775945299485,BTC/USDC,signal@open
2025-09-17T16:00:00+00:00,115782.531984,2025-09-18T12:00:00+00:00,117085.276784,20,0.03729285,4321.1,42.07,0.009735911693479812,BTC/USDC,signal@open
2025-09-18T16:00:00+00:00,117728.987904,2025-09-19T00:00:00+00:00,117399.924864,8,0.03674769,4329.51,-18.57,-0.004289775698864486,BTC/USDC,signal@open
2025-09-19T20:00:00+00:00,115518.220704,2025-09-25T00:00:00+00:00,113025.317352,124,0.03741883,4325.8,-99.7,-0.023046704265480965,BTC/USDC,signal@open
2025-09-26T00:00:00+00:00,109631.525112,2025-09-26T18:00:00+00:00,109728.956552,18,0.0392463,4305.86,-2.63,-0.0006114905561863973,BTC/USDC,signal@open
2025-09-27T00:00:00+00:00,109814.771592,2025-09-29T04:00:00+00:00,111770.521992,52,0.03917602,4305.33,70.11,0.016283968346784902,BTC/USDC,signal@open
2025-09-30T12:00:00+00:00,113171.484816,2025-10-01T16:00:00+00:00,117541.8912,28,0.03813785,4319.35,160.08,0.037060799277707945,BTC/USDC,signal@open
2025-10-05T00:00:00+00:00,122331.657096,2025-10-05T12:00:00+00:00,123041.567936,12,0.03554361,4351.37,18.69,0.004295591334212251,BTC/USDC,signal@open
2025-10-05T16:00:00+00:00,123412.941432,2025-10-06T20:00:00+00:00,125187.260008,28,0.03526246,4355.11,55.99,0.012856661527528727,BTC/USDC,signal@open
2025-10-07T20:00:00+00:00,122126.332968,2025-10-08T04:00:00+00:00,121858.445192,8,0.03572558,4366.31,-16.11,-0.0036891180208958826,BTC/USDC,signal@open
2025-10-08T05:00:00+00:00,121520.1384,2025-10-08T13:00:00+00:00,122553.099024,8,0.03587731,4363.08,30.49,0.006988707843454097,BTC/USDC,signal@open
2025-10-09T08:00:00+00:00,121403.89548,2025-10-10T12:00:00+00:00,121556.696784,28,0.03596185,4369.18,-1.06,-0.00024214290869732278,BTC/USDC,signal@open
2025-10-11T00:00:00+00:00,112785.566328,2025-10-13T02:00:00+00:00,115346.009312,50,0.03870795,4368.97,92.49,0.021168964387684383,BTC/USDC,signal@open
2025-10-15T04:00:00+00:00,112501.949616,2025-10-15T14:00:00+00:00,111065.286632,10,0.03896982,4387.47,-62.52,-0.01424985135469728,BTC/USDC,signal@open
2025-10-15T16:00:00+00:00,110914.480656,2025-10-16T00:00:00+00:00,110406.943728,8,0.03941493,4374.96,-26.55,-0.00606794734903658,BTC/USDC,signal@open
2025-10-16T02:00:00+00:00,111663.60948,2025-10-18T16:00:00+00:00,106620.145592,62,0.03910299,4369.66,-203.62,-0.046597761552294496,BTC/USDC,signal@open
2025-10-18T17:00:00+00:00,107004.955536,2025-10-19T12:00:00+00:00,107611.521856,19,0.04042512,4328.93,18.01,0.004161209237632851,BTC/USDC,signal@open
2025-10-23T00:00:00+00:00,107970.70752,2025-10-24T06:00:00+00:00,111418.7936,30,0.04009688,4332.54,131.66,0.030388641671130152,BTC/USDC,signal@open
2025-10-24T07:00:00+00:00,111183.77592,2025-10-24T20:00:00+00:00,110836.779584,13,0.03917478,4358.87,-20.12,-0.004615123953126426,BTC/USDC,signal@open
2025-10-24T22:00:00+00:00,111140.521344,2025-10-25T06:00:00+00:00,111296.311664,8,0.03915386,4354.84,-0.43,-9.923503010315096e-05,BTC/USDC,signal@open
2025-10-26T08:00:00+00:00,111889.349928,2025-10-26T20:00:00+00:00,113248.019048,12,0.03889104,4354.76,46.27,0.010625894249390925,BTC/USDC,signal@open
2025-10-29T02:00:00+00:00,112784.895792,2025-10-29T10:00:00+00:00,112803.315096,8,0.03866423,4364.01,-5.83,-0.0013358070596511968,BTC/USDC,signal@open
2025-10-29T22:00:00+00:00,111140.561376,2025-10-31T10:00:00+00:00,109725.09964,36,0.03922579,4362.85,-62.02,-0.014215566465325232,BTC/USDC,signal@open
2025-11-01T00:00:00+00:00,109787.76,2025-11-01T12:00:00+00:00,109897.801368,12,0.03959623,4350.44,-2.17,-0.0004980681970580308,BTC/USDC,signal@open
2025-11-01T20:00:00+00:00,110471.326416,2025-11-02T08:00:00+00:00,110747.351184,12,0.0393473,4350.01,4.33,0.0009959891149194152,BTC/USDC,signal@open
2025-11-02T22:00:00+00:00,110007.375552,2025-11-03T06:00:00+00:00,107421.004392,8,0.03952112,4350.88,-108.66,-0.024974524614742172,BTC/USDC,signal@open
2025-11-07T00:00:00+00:00,101526.196032,2025-11-07T08:00:00+00:00,101386.715688,8,0.04260869,4329.14,-12.43,-0.0028706526428501334,BTC/USDC,signal@open
2025-11-07T16:00:00+00:00,101190.877992,2025-11-08T02:00:00+00:00,102726.7528,10,0.04272534,4326.66,59.09,0.013656370882515872,BTC/USDC,signal@open
2025-11-08T16:00:00+00:00,101915.11692,2025-11-09T22:00:00+00:00,104637.113288,30,0.04253759,4338.47,109.2,0.025169556824554497,BTC/USDC,signal@open
2025-11-10T00:00:00+00:00,106384.23936,2025-11-10T10:00:00+00:00,105908.4554,10,0.04095575,4360.31,-26.01,-0.005964488623486412,BTC/USDC,signal@open
